test_id,category,query,tool,run,time_us,output_bytes,output_tokens,result_count,exit_code
C6,semantic_intent,"ANSI color stripping cleanup",head_n,4,0,0,0,0,0
C6,semantic_intent,"ANSI color stripping cleanup",grep,5,7000,0,0,0,1
C6,semantic_intent,"ANSI color stripping cleanup",rtk_grep,5,31000,42,13,1,0
C6,semantic_intent,"ANSI color stripping cleanup",rtk_rgai,5,14000,2139,697,92,0
C6,semantic_intent,"ANSI color stripping cleanup",head_n,5,0,0,0,0,0
C7,semantic_intent,"hook installation settings json",grep,1,8000,0,0,0,1
C7,semantic_intent,"hook installation settings json",rtk_grep,1,25000,45,12,1,0
C7,semantic_intent,"hook installation settings json",rtk_rgai,1,15000,2940,907,104,0
C7,semantic_intent,"hook installation settings json",head_n,1,0,0,0,0,0
C7,semantic_intent,"hook installation settings json",grep,2,8000,0,0,0,1
C7,semantic_intent,"hook installation settings json",rtk_grep,2,29000,45,12,1,0
C7,semantic_intent,"hook installation settings json",rtk_rgai,2,15000,2940,907,104,0
C7,semantic_intent,"hook installation settings json",head_n,2,0,0,0,0,0
C7,semantic_intent,"hook installation settings json",grep,3,7000,0,0,0,1
C7,semantic_intent,"hook installation settings json",rtk_grep,3,27000,45,12,1,0
C7,semantic_intent,"hook installation settings json",rtk_rgai,3,15000,2940,907,104,0
C7,semantic_intent,"hook installation settings json",head_n,3,0,0,0,0,0
C7,semantic_intent,"hook installation settings json",grep,4,8000,0,0,0,1
C7,semantic_intent,"hook installation settings json",rtk_grep,4,30000,45,12,1,0
C7,semantic_intent,"hook installation settings json",rtk_rgai,4,14000,2940,907,104,0
C7,semantic_intent,"hook installation settings json",head_n,4,0,0,0,0,0
C7,semantic_intent,"hook installation settings json",grep,5,8000,0,0,0,1
C7,semantic_intent,"hook installation settings json",rtk_grep,5,27000,45,12,1,0
C7,semantic_intent,"hook installation settings json",rtk_rgai,5,15000,2940,907,104,0
C7,semantic_intent,"hook installation settings json",head_n,5,0,0,0,0,0
C8,semantic_intent,"command classification discover",grep,1,10000,0,0,0,1
C8,semantic_intent,"command classification discover",rtk_grep,1,26000,45,11,1,0
C8,semantic_intent,"command classification discover",rtk_rgai,1,13000,2867,796,104,0
C8,semantic_intent,"command classification discover",head_n,1,0,0,0,0,0
C8,semantic_intent,"command classification discover",grep,2,8000,0,0,0,1
C8,semantic_intent,"command classification discover",rtk_grep,2,26000,45,11,1,0
C8,semantic_intent,"command classification discover",rtk_rgai,2,13000,2867,796,104,0
C8,semantic_intent,"command classification discover",head_n,2,0,0,0,0,0
C8,semantic_intent,"command classification discover",grep,3,9000,0,0,0,1
C8,semantic_intent,"command classification discover",rtk_grep,3,26000,45,11,1,0
C8,semantic_intent,"command classification discover",rtk_rgai,3,13000,2867,796,104,0
C8,semantic_intent,"command classification discover",head_n,3,0,0,0,0,0
C8,semantic_intent,"command classification discover",grep,4,10000,0,0,0,1
C8,semantic_intent,"command classification discover",rtk_grep,4,26000,45,11,1,0
C8,semantic_intent,"command classification discover",rtk_rgai,4,13000,2867,796,104,0
C8,semantic_intent,"command classification discover",head_n,4,0,0,0,0,0
C8,semantic_intent,"command classification discover",grep,5,9000,0,0,0,1
C8,semantic_intent,"command classification discover",rtk_grep,5,28000,45,11,1,0
C8,semantic_intent,"command classification discover",rtk_rgai,5,14000,2867,796,104,0
C8,semantic_intent,"command classification discover",head_n,5,0,0,0,0,0
C9,semantic_intent,"pnpm yarn npm auto detection",grep,1,8000,0,0,0,1
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_grep,1,63000,42,14,1,0
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_rgai,1,13000,2682,931,104,0
C9,semantic_intent,"pnpm yarn npm auto detection",head_n,1,0,0,0,0,0
C9,semantic_intent,"pnpm yarn npm auto detection",grep,2,8000,0,0,0,1
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_grep,2,26000,42,14,1,0
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_rgai,2,14000,2682,931,104,0
C9,semantic_intent,"pnpm yarn npm auto detection",head_n,2,0,0,0,0,0
C9,semantic_intent,"pnpm yarn npm auto detection",grep,3,9000,0,0,0,1
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_grep,3,28000,42,14,1,0
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_rgai,3,14000,2682,931,104,0
C9,semantic_intent,"pnpm yarn npm auto detection",head_n,3,0,0,0,0,0
C9,semantic_intent,"pnpm yarn npm auto detection",grep,4,9000,0,0,0,1
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_grep,4,26000,42,14,1,0
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_rgai,4,16000,2682,931,104,0
C9,semantic_intent,"pnpm yarn npm auto detection",head_n,4,0,0,0,0,0
C9,semantic_intent,"pnpm yarn npm auto detection",grep,5,8000,0,0,0,1
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_grep,5,27000,42,14,1,0
C9,semantic_intent,"pnpm yarn npm auto detection",rtk_rgai,5,14000,2682,931,104,0
C9,semantic_intent,"pnpm yarn npm auto detection",head_n,5,0,0,0,0,0
C10,semantic_intent,"SQLite retention cleanup policy",grep,1,37000,0,0,0,1
C10,semantic_intent,"SQLite retention cleanup policy",rtk_grep,1,25000,45,12,1,0
C10,semantic_intent,"SQLite retention cleanup policy",rtk_rgai,1,15000,806,241,27,0
C10,semantic_intent,"SQLite retention cleanup policy",head_n,1,0,0,0,0,0
C10,semantic_intent,"SQLite retention cleanup policy",grep,2,11000,0,0,0,1
C10,semantic_intent,"SQLite retention cleanup policy",rtk_grep,2,24000,45,12,1,0
C10,semantic_intent,"SQLite retention cleanup policy",rtk_rgai,2,14000,806,241,27,0
C10,semantic_intent,"SQLite retention cleanup policy",head_n,2,0,0,0,0,0
C10,semantic_intent,"SQLite retention cleanup policy",grep,3,11000,0,0,0,1
C10,semantic_intent,"SQLite retention cleanup policy",rtk_grep,3,29000,45,12,1,0
C10,semantic_intent,"SQLite retention cleanup policy",rtk_rgai,3,18000,806,241,27,0
C10,semantic_intent,"SQLite retention cleanup policy",head_n,3,0,0,0,0,0
C10,semantic_intent,"SQLite retention cleanup policy",grep,4,6000,0,0,0,1
C10,semantic_intent,"SQLite retention cleanup policy",rtk_grep,4,27000,45,12,1,0
C10,semantic_intent,"SQLite retention cleanup policy",rtk_rgai,4,13000,806,241,27,0
C10,semantic_intent,"SQLite retention cleanup policy",head_n,4,0,0,0,0,0
C10,semantic_intent,"SQLite retention cleanup policy",grep,5,6000,0,0,0,1
C10,semantic_intent,"SQLite retention cleanup policy",rtk_grep,5,24000,45,12,1,0
C10,semantic_intent,"SQLite retention cleanup policy",rtk_rgai,5,13000,806,241,27,0
C10,semantic_intent,"SQLite retention cleanup policy",head_n,5,0,0,0,0,0
D1,cross_file,"verbose > 0",grep,1,6000,6540,2112,90,0
D1,cross_file,"verbose > 0",rtk_grep,1,25000,4307,1634,162,0
D1,cross_file,"verbose > 0",rtk_rgai,1,11000,2238,709,97,0
D1,cross_file,"verbose > 0",head_n,1,0,6540,2112,90,0
D1,cross_file,"verbose > 0",grep,2,5000,6540,2112,90,0
D1,cross_file,"verbose > 0",rtk_grep,2,25000,4307,1634,162,0
D1,cross_file,"verbose > 0",rtk_rgai,2,11000,2238,709,97,0
D1,cross_file,"verbose > 0",head_n,2,0,6540,2112,90,0
D1,cross_file,"verbose > 0",grep,3,6000,6540,2112,90,0
D1,cross_file,"verbose > 0",rtk_grep,3,25000,4307,1634,162,0
D1,cross_file,"verbose > 0",rtk_rgai,3,11000,2238,709,97,0
D1,cross_file,"verbose > 0",head_n,3,0,6540,2112,90,0
D1,cross_file,"verbose > 0",grep,4,6000,6540,2112,90,0
D1,cross_file,"verbose > 0",rtk_grep,4,26000,4307,1634,162,0
D1,cross_file,"verbose > 0",rtk_rgai,4,11000,2238,709,97,0
D1,cross_file,"verbose > 0",head_n,4,0,6540,2112,90,0
D1,cross_file,"verbose > 0",grep,5,6000,6540,2112,90,0
D1,cross_file,"verbose > 0",rtk_grep,5,24000,4307,1634,162,0
D1,cross_file,"verbose > 0",rtk_rgai,5,11000,2238,709,97,0
D1,cross_file,"verbose > 0",head_n,5,0,6540,2112,90,0
D2,cross_file,"anyhow::Result",grep,1,8000,753,235,11,0
D2,cross_file,"anyhow::Result",rtk_grep,1,24000,954,333,35,0
D2,cross_file,"anyhow::Result",rtk_rgai,1,12000,2416,765,102,0
D2,cross_file,"anyhow::Result",head_n,1,0,753,235,11,0
D2,cross_file,"anyhow::Result",grep,2,8000,753,235,11,0
D2,cross_file,"anyhow::Result",rtk_grep,2,24000,954,333,35,0
D2,cross_file,"anyhow::Result",rtk_rgai,2,12000,2416,765,102,0
D2,cross_file,"anyhow::Result",head_n,2,0,753,235,11,0
D2,cross_file,"anyhow::Result",grep,3,8000,753,235,11,0
D2,cross_file,"anyhow::Result",rtk_grep,3,23000,954,333,35,0
D2,cross_file,"anyhow::Result",rtk_rgai,3,12000,2416,765,102,0
D2,cross_file,"anyhow::Result",head_n,3,0,753,235,11,0
D2,cross_file,"anyhow::Result",grep,4,8000,753,235,11,0
D2,cross_file,"anyhow::Result",rtk_grep,4,23000,954,333,35,0
D2,cross_file,"anyhow::Result",rtk_rgai,4,12000,2416,765,102,0
D2,cross_file,"anyhow::Result",head_n,4,0,753,235,11,0
D2,cross_file,"anyhow::Result",grep,5,8000,753,235,11,0
D2,cross_file,"anyhow::Result",rtk_grep,5,24000,954,333,35,0
D2,cross_file,"anyhow::Result",rtk_rgai,5,11000,2416,765,102,0
D2,cross_file,"anyhow::Result",head_n,5,0,753,235,11,0
D3,cross_file,"process::exit",grep,1,7000,5234,1474,47,0
D3,cross_file,"process::exit",rtk_grep,1,24000,3682,1154,84,0
D3,cross_file,"process::exit",rtk_rgai,1,12000,2538,804,106,0
D3,cross_file,"process::exit",head_n,1,0,5234,1474,47,0
D3,cross_file,"process::exit",grep,2,7000,5234,1474,47,0
D3,cross_file,"process::exit",rtk_grep,2,24000,3682,1154,84,0
D3,cross_file,"process::exit",rtk_rgai,2,12000,2538,804,106,0
D3,cross_file,"process::exit",head_n,2,0,5234,1474,47,0
D3,cross_file,"process::exit",grep,3,8000,5234,1474,47,0
D3,cross_file,"process::exit",rtk_grep,3,24000,3682,1154,84,0
D3,cross_file,"process::exit",rtk_rgai,3,12000,2538,804,106,0
D3,cross_file,"process::exit",head_n,3,0,5234,1474,47,0
D3,cross_file,"process::exit",grep,4,7000,5234,1474,47,0
D3,cross_file,"process::exit",rtk_grep,4,24000,3682,1154,84,0
D3,cross_file,"process::exit",rtk_rgai,4,12000,2538,804,106,0
D3,cross_file,"process::exit",head_n,4,0,5234,1474,47,0
D3,cross_file,"process::exit",grep,5,7000,5234,1474,47,0
D3,cross_file,"process::exit",rtk_grep,5,24000,3682,1154,84,0
D3,cross_file,"process::exit",rtk_rgai,5,13000,2538,804,106,0
D3,cross_file,"process::exit",head_n,5,0,5234,1474,47,0
D4,cross_file,"Command::new",grep,1,5000,9867,2999,111,0
D4,cross_file,"Command::new",rtk_grep,1,24000,5321,1790,145,0
D4,cross_file,"Command::new",rtk_rgai,1,11000,2283,769,102,0
D4,cross_file,"Command::new",head_n,1,0,8937,2700,100,0
D4,cross_file,"Command::new",grep,2,5000,9867,2999,111,0
D4,cross_file,"Command::new",rtk_grep,2,25000,5321,1790,145,0
D4,cross_file,"Command::new",rtk_rgai,2,12000,2283,769,102,0
D4,cross_file,"Command::new",head_n,2,0,8937,2700,100,0
D4,cross_file,"Command::new",grep,3,6000,9867,2999,111,0
D4,cross_file,"Command::new",rtk_grep,3,26000,5321,1790,145,0
D4,cross_file,"Command::new",rtk_rgai,3,11000,2283,769,102,0
D4,cross_file,"Command::new",head_n,3,0,8937,2700,100,0
D4,cross_file,"Command::new",grep,4,5000,9867,2999,111,0
D4,cross_file,"Command::new",rtk_grep,4,25000,5321,1790,145,0
D4,cross_file,"Command::new",rtk_rgai,4,12000,2283,769,102,0
D4,cross_file,"Command::new",head_n,4,0,8937,2700,100,0
D4,cross_file,"Command::new",grep,5,5000,9867,2999,111,0
D4,cross_file,"Command::new",rtk_grep,5,24000,5321,1790,145,0
D4,cross_file,"Command::new",rtk_rgai,5,12000,2283,769,102,0
D4,cross_file,"Command::new",head_n,5,0,8937,2700,100,0
D5,cross_file,"from_utf8_lossy",grep,1,7000,17304,5038,157,0
D5,cross_file,"from_utf8_lossy",rtk_grep,1,23000,8386,2572,168,0
D5,cross_file,"from_utf8_lossy",rtk_rgai,1,11000,2767,867,94,0
D5,cross_file,"from_utf8_lossy",head_n,1,0,10775,3127,100,0
D5,cross_file,"from_utf8_lossy",grep,2,8000,17304,5038,157,0
D5,cross_file,"from_utf8_lossy",rtk_grep,2,25000,8386,2572,168,0
D5,cross_file,"from_utf8_lossy",rtk_rgai,2,11000,2767,867,94,0
D5,cross_file,"from_utf8_lossy",head_n,2,0,10775,3127,100,0
D5,cross_file,"from_utf8_lossy",grep,3,8000,17304,5038,157,0
D5,cross_file,"from_utf8_lossy",rtk_grep,3,27000,8386,2572,168,0
D5,cross_file,"from_utf8_lossy",rtk_rgai,3,11000,2767,867,94,0
D5,cross_file,"from_utf8_lossy",head_n,3,0,10775,3127,100,0
D5,cross_file,"from_utf8_lossy",grep,4,7000,17304,5038,157,0
D5,cross_file,"from_utf8_lossy",rtk_grep,4,25000,8386,2572,168,0
D5,cross_file,"from_utf8_lossy",rtk_rgai,4,11000,2767,867,94,0
D5,cross_file,"from_utf8_lossy",head_n,4,0,10775,3127,100,0
D5,cross_file,"from_utf8_lossy",grep,5,7000,17304,5038,157,0
D5,cross_file,"from_utf8_lossy",rtk_grep,5,26000,8386,2572,168,0
D5,cross_file,"from_utf8_lossy",rtk_rgai,5,12000,2767,867,94,0
D5,cross_file,"from_utf8_lossy",head_n,5,0,10775,3127,100,0
E1,edge_case,"the",grep,1,9000,19971,5421,178,0
E1,edge_case,"the",rtk_grep,1,28000,11273,3399,239,0
E1,edge_case,"the",rtk_rgai,1,11000,2359,779,106,0
E1,edge_case,"the",head_n,1,0,11771,3170,100,0
E1,edge_case,"the",grep,2,8000,19971,5421,178,0
E1,edge_case,"the",rtk_grep,2,26000,11273,3399,239,0
E1,edge_case,"the",rtk_rgai,2,11000,2359,779,106,0
E1,edge_case,"the",head_n,2,0,11771,3170,100,0
E1,edge_case,"the",grep,3,10000,19971,5421,178,0
E1,edge_case,"the",rtk_grep,3,24000,11273,3399,239,0
E1,edge_case,"the",rtk_rgai,3,10000,2359,779,106,0
E1,edge_case,"the",head_n,3,0,11771,3170,100,0
E1,edge_case,"the",grep,4,8000,19971,5421,178,0
E1,edge_case,"the",rtk_grep,4,26000,11273,3399,239,0
E1,edge_case,"the",rtk_rgai,4,10000,2359,779,106,0
E1,edge_case,"the",head_n,4,0,11771,3170,100,0
E1,edge_case,"the",grep,5,8000,19971,5421,178,0
E1,edge_case,"the",rtk_grep,5,27000,11273,3399,239,0
E1,edge_case,"the",rtk_rgai,5,10000,2359,779,106,0
E1,edge_case,"the",head_n,5,0,11771,3170,100,0
E2,edge_case,"fn",grep,1,7000,77939,23141,784,0
E2,edge_case,"fn",rtk_grep,1,26000,12744,4052,264,0
E2,edge_case,"fn",rtk_rgai,1,10000,2733,872,101,0
E2,edge_case,"fn",head_n,1,0,10320,3103,100,0
E2,edge_case,"fn",grep,2,6000,77939,23141,784,0
E2,edge_case,"fn",rtk_grep,2,24000,12744,4052,264,0
E2,edge_case,"fn",rtk_rgai,2,10000,2733,872,101,0
E2,edge_case,"fn",head_n,2,0,10320,3103,100,0
E2,edge_case,"fn",grep,3,8000,77939,23141,784,0
E2,edge_case,"fn",rtk_grep,3,26000,12744,4052,264,0
E2,edge_case,"fn",rtk_rgai,3,10000,2733,872,101,0
E2,edge_case,"fn",head_n,3,0,10320,3103,100,0
E2,edge_case,"fn",grep,4,7000,77939,23141,784,0
E2,edge_case,"fn",rtk_grep,4,24000,12744,4052,264,0
E2,edge_case,"fn",rtk_rgai,4,10000,2733,872,101,0
E2,edge_case,"fn",head_n,4,0,10320,3103,100,0
E2,edge_case,"fn",grep,5,6000,77939,23141,784,0
E2,edge_case,"fn",rtk_grep,5,27000,12744,4052,264,0
E2,edge_case,"fn",rtk_rgai,5,10000,2733,872,101,0
E2,edge_case,"fn",head_n,5,0,10320,3103,100,0
E3,edge_case,"error handling retry backoff",grep,1,9000,0,0,0,1
E3,edge_case,"error handling retry backoff",rtk_grep,1,24000,42,13,1,0
E3,edge_case,"error handling retry backoff",rtk_rgai,1,14000,2340,756,102,0
E3,edge_case,"error handling retry backoff",head_n,1,0,0,0,0,0
E3,edge_case,"error handling retry backoff",grep,2,12000,0,0,0,1
E3,edge_case,"error handling retry backoff",rtk_grep,2,27000,42,13,1,0
E3,edge_case,"error handling retry backoff",rtk_rgai,2,13000,2340,756,102,0
E3,edge_case,"error handling retry backoff",head_n,2,0,0,0,0,0
E3,edge_case,"error handling retry backoff",grep,3,9000,0,0,0,1
E3,edge_case,"error handling retry backoff",rtk_grep,3,28000,42,13,1,0
E3,edge_case,"error handling retry backoff",rtk_rgai,3,13000,2340,756,102,0
E3,edge_case,"error handling retry backoff",head_n,3,0,0,0,0,0
E3,edge_case,"error handling retry backoff",grep,4,9000,0,0,0,1
E3,edge_case,"error handling retry backoff",rtk_grep,4,23000,42,13,1,0
E3,edge_case,"error handling retry backoff",rtk_rgai,4,13000,2340,756,102,0
E3,edge_case,"error handling retry backoff",head_n,4,0,0,0,0,0
E3,edge_case,"error handling retry backoff",grep,5,9000,0,0,0,1
E3,edge_case,"error handling retry backoff",rtk_grep,5,25000,42,13,1,0
E3,edge_case,"error handling retry backoff",rtk_rgai,5,14000,2340,756,102,0
E3,edge_case,"error handling retry backoff",head_n,5,0,0,0,0,0
